user_id,recommended_items
398450,1053452 2778525 1244196 1386412 657183
398804,1053452 2778525 1244196 1386412 657183
399520,1053452 2778525 1244196 1386412 657183
399940,1053452 2778525 1244196 1386412 657183
400156,1053452 2778525 1244196 1386412 657183
400283,1053452 2778525 1244196 1386412 657183
400524,1053452 2778525 1244196 1386412 657183
400755,1053452 2778525 1244196 1386412 657183
400982,1053452 2778525 1244196 1386412 657183
401140,1053452 2778525 1244196 1386412 657183
401368,1053452 2778525 1244196 1386412 657183
401405,1053452 2778525 1244196 1386412 657183
401449,1053452 2778525 1244196 1386412 657183
402161,1053452 2778525 1244196 1386412 657183
402642,1053452 2778525 1244196 1386412 657183
403365,1053452 2778525 1244196 1386412 657183
403467,1053452 2778525 1244196 1386412 657183
403616,1053452 2778525 1244196 1386412 657183
404205,1053452 2778525 1244196 1386412 657183
404507,1053452 2778525 1244196 1386412 657183
404746,1053452 2778525 1244196 1386412 657183
404956,1053452 2778525 1244196 1386412 657183
405505,1053452 2778525 1244196 1386412 657183
405853,1053452 2778525 1244196 1386412 657183
406150,1053452 2778525 1244196 1386412 657183
406448,1053452 2778525 1244196 1386412 657183
406606,1053452 2778525 1244196 1386412 657183
406902,1053452 2778525 1244196 1386412 657183
407059,1053452 2778525 1244196 1386412 657183
407702,1053452 2778525 1244196 1386412 657183
407865,1053452 2778525 1244196 1386412 657183
407998,1053452 2778525 1244196 1386412 657183
408069,1053452 2778525 1244196 1386412 657183
408473,1053452 2778525 1244196 1386412 657183
408491,1053452 2778525 1244196 1386412 657183
408738,1053452 2778525 1244196 1386412 657183
408816,1053452 2778525 1244196 1386412 657183
409521,1053452 2778525 1244196 1386412 657183
409801,1053452 2778525 1244196 1386412 657183
410019,1053452 2778525 1244196 1386412 657183
410839,1053452 2778525 1244196 1386412 657183
411683,1053452 2778525 1244196 1386412 657183
412316,1053452 2778525 1244196 1386412 657183
412545,1053452 2778525 1244196 1386412 657183
412599,1053452 2778525 1244196 1386412 657183
412794,1053452 2778525 1244196 1386412 657183
412994,1053452 2778525 1244196 1386412 657183
413044,1053452 2778525 1244196 1386412 657183
413319,1053452 2778525 1244196 1386412 657183
413967,1053452 2778525 1244196 1386412 657183
414192,1053452 2778525 1244196 1386412 657183
414278,1053452 2778525 1244196 1386412 657183
414946,1053452 2778525 1244196 1386412 657183
415108,1053452 2778525 1244196 1386412 657183
415329,1053452 2778525 1244196 1386412 657183
415354,1053452 2778525 1244196 1386412 657183
415684,1053452 2778525 1244196 1386412 657183
415782,1053452 2778525 1244196 1386412 657183
415887,1053452 2778525 1244196 1386412 657183
416382,1053452 2778525 1244196 1386412 657183
416709,1053452 2778525 1244196 1386412 657183
416812,1053452 2778525 1244196 1386412 657183
416978,1053452 2778525 1244196 1386412 657183
417152,1053452 2778525 1244196 1386412 657183
417634,1053452 2778525 1244196 1386412 657183
417942,1053452 2778525 1244196 1386412 657183
419072,1053452 2778525 1244196 1386412 657183
419438,1053452 2778525 1244196 1386412 657183
419594,1053452 2778525 1244196 1386412 657183
419655,1053452 2778525 1244196 1386412 657183
419971,1053452 2778525 1244196 1386412 657183
420070,1053452 2778525 1244196 1386412 657183
420103,1053452 2778525 1244196 1386412 657183
420281,1053452 2778525 1244196 1386412 657183
420319,1053452 2778525 1244196 1386412 657183
420431,1053452 2778525 1244196 1386412 657183
420646,1053452 2778525 1244196 1386412 657183
420793,1053452 2778525 1244196 1386412 657183
420917,1053452 2778525 1244196 1386412 657183
421161,1053452 2778525 1244196 1386412 657183
421238,1053452 2778525 1244196 1386412 657183
421336,1053452 2778525 1244196 1386412 657183
421622,1053452 2778525 1244196 1386412 657183
421726,1053452 2778525 1244196 1386412 657183
421810,1053452 2778525 1244196 1386412 657183
422059,1053452 2778525 1244196 1386412 657183
422452,1053452 2778525 1244196 1386412 657183
422514,1053452 2778525 1244196 1386412 657183
422554,1053452 2778525 1244196 1386412 657183
422634,1053452 2778525 1244196 1386412 657183
423274,1053452 2778525 1244196 1386412 657183
423587,1053452 2778525 1244196 1386412 657183
423589,1053452 2778525 1244196 1386412 657183
423663,1053452 2778525 1244196 1386412 657183
424323,1053452 2778525 1244196 1386412 657183
424441,1053452 2778525 1244196 1386412 657183
424748,1053452 2778525 1244196 1386412 657183
425103,1053452 2778525 1244196 1386412 657183
425244,1053452 2778525 1244196 1386412 657183
425572,1053452 2778525 1244196 1386412 657183
425760,1053452 2778525 1244196 1386412 657183
425765,1053452 2778525 1244196 1386412 657183
425847,1053452 2778525 1244196 1386412 657183
425880,1053452 2778525 1244196 1386412 657183
426693,1053452 2778525 1244196 1386412 657183
426823,1053452 2778525 1244196 1386412 657183
427127,1053452 2778525 1244196 1386412 657183
427362,1053452 2778525 1244196 1386412 657183
427394,1053452 2778525 1244196 1386412 657183
428525,1053452 2778525 1244196 1386412 657183
428976,1053452 2778525 1244196 1386412 657183
429034,1053452 2778525 1244196 1386412 657183
429215,1053452 2778525 1244196 1386412 657183
429268,1053452 2778525 1244196 1386412 657183
429498,1053452 2778525 1244196 1386412 657183
430001,1053452 2778525 1244196 1386412 657183
430760,1053452 2778525 1244196 1386412 657183
430972,1053452 2778525 1244196 1386412 657183
431398,1053452 2778525 1244196 1386412 657183
431458,1053452 2778525 1244196 1386412 657183
431870,1053452 2778525 1244196 1386412 657183
432255,1053452 2778525 1244196 1386412 657183
432851,1053452 2778525 1244196 1386412 657183
433466,1053452 2778525 1244196 1386412 657183
433501,1053452 2778525 1244196 1386412 657183
433523,1053452 2778525 1244196 1386412 657183
433852,1053452 2778525 1244196 1386412 657183
434045,1053452 2778525 1244196 1386412 657183
434277,1053452 2778525 1244196 1386412 657183
434933,1053452 2778525 1244196 1386412 657183
435123,1053452 2778525 1244196 1386412 657183
435249,1053452 2778525 1244196 1386412 657183
435873,1053452 2778525 1244196 1386412 657183
436059,1053452 2778525 1244196 1386412 657183
436211,1053452 2778525 1244196 1386412 657183
436376,1053452 2778525 1244196 1386412 657183
437400,1053452 2778525 1244196 1386412 657183
437610,1053452 2778525 1244196 1386412 657183
437899,1053452 2778525 1244196 1386412 657183
437946,1053452 2778525 1244196 1386412 657183
438648,1053452 2778525 1244196 1386412 657183
439131,1053452 2778525 1244196 1386412 657183
439221,1053452 2778525 1244196 1386412 657183
439758,1053452 2778525 1244196 1386412 657183
440247,1053452 2778525 1244196 1386412 657183
441371,1053452 2778525 1244196 1386412 657183
441851,1053452 2778525 1244196 1386412 657183
441860,1053452 2778525 1244196 1386412 657183
442110,1053452 2778525 1244196 1386412 657183
442799,1053452 2778525 1244196 1386412 657183
442882,1053452 2778525 1244196 1386412 657183
442999,1053452 2778525 1244196 1386412 657183
443180,1053452 2778525 1244196 1386412 657183
443508,1053452 2778525 1244196 1386412 657183
443645,1053452 2778525 1244196 1386412 657183
443860,1053452 2778525 1244196 1386412 657183
444521,1053452 2778525 1244196 1386412 657183
444568,1053452 2778525 1244196 1386412 657183
444827,1053452 2778525 1244196 1386412 657183
445133,1053452 2778525 1244196 1386412 657183
445148,1053452 2778525 1244196 1386412 657183
445161,1053452 2778525 1244196 1386412 657183
445782,1053452 2778525 1244196 1386412 657183
446521,1053452 2778525 1244196 1386412 657183
446608,1053452 2778525 1244196 1386412 657183
446858,1053452 2778525 1244196 1386412 657183
447053,1053452 2778525 1244196 1386412 657183
447073,1053452 2778525 1244196 1386412 657183
447084,1053452 2778525 1244196 1386412 657183
448127,1053452 2778525 1244196 1386412 657183
448243,1053452 2778525 1244196 1386412 657183
448571,1053452 2778525 1244196 1386412 657183
449760,1053452 2778525 1244196 1386412 657183
450306,1053452 2778525 1244196 1386412 657183
450508,1053452 2778525 1244196 1386412 657183
450769,1053452 2778525 1244196 1386412 657183
451025,1053452 2778525 1244196 1386412 657183
451458,1053452 2778525 1244196 1386412 657183
451545,1053452 2778525 1244196 1386412 657183
451603,1053452 2778525 1244196 1386412 657183
452358,1053452 2778525 1244196 1386412 657183
452551,1053452 2778525 1244196 1386412 657183
452813,1053452 2778525 1244196 1386412 657183
453278,1053452 2778525 1244196 1386412 657183
453553,1053452 2778525 1244196 1386412 657183
453774,1053452 2778525 1244196 1386412 657183
454866,1053452 2778525 1244196 1386412 657183
454958,1053452 2778525 1244196 1386412 657183
455092,1053452 2778525 1244196 1386412 657183
455295,1053452 2778525 1244196 1386412 657183
455330,1053452 2778525 1244196 1386412 657183
455654,1053452 2778525 1244196 1386412 657183
455713,1053452 2778525 1244196 1386412 657183
455924,1053452 2778525 1244196 1386412 657183
456563,1053452 2778525 1244196 1386412 657183
456598,1053452 2778525 1244196 1386412 657183
456605,1053452 2778525 1244196 1386412 657183
456686,1053452 2778525 1244196 1386412 657183
456803,1053452 2778525 1244196 1386412 657183
456877,1053452 2778525 1244196 1386412 657183
456906,1053452 2778525 1244196 1386412 657183
456954,1053452 2778525 1244196 1386412 657183
457437,1053452 2778525 1244196 1386412 657183
457730,1053452 2778525 1244196 1386412 657183
458068,1053452 2778525 1244196 1386412 657183
458104,1053452 2778525 1244196 1386412 657183
458428,1053452 2778525 1244196 1386412 657183
458938,1053452 2778525 1244196 1386412 657183
459427,1053452 2778525 1244196 1386412 657183
459633,1053452 2778525 1244196 1386412 657183
459689,1053452 2778525 1244196 1386412 657183
459959,1053452 2778525 1244196 1386412 657183
460050,1053452 2778525 1244196 1386412 657183
460454,1053452 2778525 1244196 1386412 657183
461250,1053452 2778525 1244196 1386412 657183
461341,1053452 2778525 1244196 1386412 657183
461763,1053452 2778525 1244196 1386412 657183
461925,1053452 2778525 1244196 1386412 657183
462184,1053452 2778525 1244196 1386412 657183
462370,1053452 2778525 1244196 1386412 657183
462758,1053452 2778525 1244196 1386412 657183
462897,1053452 2778525 1244196 1386412 657183
463103,1053452 2778525 1244196 1386412 657183
463438,1053452 2778525 1244196 1386412 657183
464475,1053452 2778525 1244196 1386412 657183
464598,1053452 2778525 1244196 1386412 657183
465434,1053452 2778525 1244196 1386412 657183
465544,1053452 2778525 1244196 1386412 657183
465739,1053452 2778525 1244196 1386412 657183
466237,1053452 2778525 1244196 1386412 657183
466701,1053452 2778525 1244196 1386412 657183
466946,1053452 2778525 1244196 1386412 657183
467204,1053452 2778525 1244196 1386412 657183
467986,1053452 2778525 1244196 1386412 657183
468454,1053452 2778525 1244196 1386412 657183
468793,1053452 2778525 1244196 1386412 657183
468935,1053452 2778525 1244196 1386412 657183
468986,1053452 2778525 1244196 1386412 657183
469249,1053452 2778525 1244196 1386412 657183
469314,1053452 2778525 1244196 1386412 657183
469401,1053452 2778525 1244196 1386412 657183
469697,1053452 2778525 1244196 1386412 657183
470060,1053452 2778525 1244196 1386412 657183
470096,1053452 2778525 1244196 1386412 657183
470303,1053452 2778525 1244196 1386412 657183
470377,1053452 2778525 1244196 1386412 657183
470999,1053452 2778525 1244196 1386412 657183
471037,1053452 2778525 1244196 1386412 657183
471147,1053452 2778525 1244196 1386412 657183
471433,1053452 2778525 1244196 1386412 657183
471546,1053452 2778525 1244196 1386412 657183
471676,1053452 2778525 1244196 1386412 657183
472468,1053452 2778525 1244196 1386412 657183
472833,1053452 2778525 1244196 1386412 657183
473404,1053452 2778525 1244196 1386412 657183
473616,1053452 2778525 1244196 1386412 657183
473814,1053452 2778525 1244196 1386412 657183
474202,1053452 2778525 1244196 1386412 657183
475232,1053452 2778525 1244196 1386412 657183
475544,1053452 2778525 1244196 1386412 657183
475848,1053452 2778525 1244196 1386412 657183
475899,1053452 2778525 1244196 1386412 657183
476178,1053452 2778525 1244196 1386412 657183
476239,1053452 2778525 1244196 1386412 657183
476416,1053452 2778525 1244196 1386412 657183
476781,1053452 2778525 1244196 1386412 657183
476963,1053452 2778525 1244196 1386412 657183
477065,1053452 2778525 1244196 1386412 657183
477151,1053452 2778525 1244196 1386412 657183
477342,1053452 2778525 1244196 1386412 657183
477729,1053452 2778525 1244196 1386412 657183
477786,1053452 2778525 1244196 1386412 657183
478083,1053452 2778525 1244196 1386412 657183
478527,1053452 2778525 1244196 1386412 657183
478979,1053452 2778525 1244196 1386412 657183
479186,1053452 2778525 1244196 1386412 657183
479246,1053452 2778525 1244196 1386412 657183
480037,1053452 2778525 1244196 1386412 657183
480060,1053452 2778525 1244196 1386412 657183
480118,1053452 2778525 1244196 1386412 657183
480780,1053452 2778525 1244196 1386412 657183
480982,1053452 2778525 1244196 1386412 657183
481263,1053452 2778525 1244196 1386412 657183
481569,1053452 2778525 1244196 1386412 657183
482462,1053452 2778525 1244196 1386412 657183
482954,1053452 2778525 1244196 1386412 657183
484793,1053452 2778525 1244196 1386412 657183
484911,1053452 2778525 1244196 1386412 657183
485527,1053452 2778525 1244196 1386412 657183
486385,1053452 2778525 1244196 1386412 657183
486417,1053452 2778525 1244196 1386412 657183
486601,1053452 2778525 1244196 1386412 657183
487499,1053452 2778525 1244196 1386412 657183
487756,1053452 2778525 1244196 1386412 657183
487881,1053452 2778525 1244196 1386412 657183
488095,1053452 2778525 1244196 1386412 657183
488234,1053452 2778525 1244196 1386412 657183
488594,1053452 2778525 1244196 1386412 657183
488681,1053452 2778525 1244196 1386412 657183
489233,1053452 2778525 1244196 1386412 657183
489301,1053452 2778525 1244196 1386412 657183
489624,1053452 2778525 1244196 1386412 657183
489699,1053452 2778525 1244196 1386412 657183
489943,1053452 2778525 1244196 1386412 657183
490002,1053452 2778525 1244196 1386412 657183
490157,1053452 2778525 1244196 1386412 657183
490254,1053452 2778525 1244196 1386412 657183
490345,1053452 2778525 1244196 1386412 657183
490601,1053452 2778525 1244196 1386412 657183
490740,1053452 2778525 1244196 1386412 657183
490975,1053452 2778525 1244196 1386412 657183
490977,1053452 2778525 1244196 1386412 657183
491211,1053452 2778525 1244196 1386412 657183
491429,1053452 2778525 1244196 1386412 657183
491623,1053452 2778525 1244196 1386412 657183
492223,1053452 2778525 1244196 1386412 657183
493745,1053452 2778525 1244196 1386412 657183
494012,1053452 2778525 1244196 1386412 657183
494059,1053452 2778525 1244196 1386412 657183
494701,1053452 2778525 1244196 1386412 657183
494920,1053452 2778525 1244196 1386412 657183
495244,1053452 2778525 1244196 1386412 657183
495553,1053452 2778525 1244196 1386412 657183
495655,1053452 2778525 1244196 1386412 657183
495732,1053452 2778525 1244196 1386412 657183
495880,1053452 2778525 1244196 1386412 657183
496778,1053452 2778525 1244196 1386412 657183
496959,1053452 2778525 1244196 1386412 657183
497597,1053452 2778525 1244196 1386412 657183
498625,1053452 2778525 1244196 1386412 657183
498751,1053452 2778525 1244196 1386412 657183
498974,1053452 2778525 1244196 1386412 657183
500603,1053452 2778525 1244196 1386412 657183
500886,1053452 2778525 1244196 1386412 657183
501987,1053452 2778525 1244196 1386412 657183
502258,1053452 2778525 1244196 1386412 657183
502833,1053452 2778525 1244196 1386412 657183
502841,1053452 2778525 1244196 1386412 657183
502910,1053452 2778525 1244196 1386412 657183
502953,1053452 2778525 1244196 1386412 657183
503036,1053452 2778525 1244196 1386412 657183
503050,1053452 2778525 1244196 1386412 657183
504243,1053452 2778525 1244196 1386412 657183
504416,1053452 2778525 1244196 1386412 657183
504607,1053452 2778525 1244196 1386412 657183
504636,1053452 2778525 1244196 1386412 657183
505297,1053452 2778525 1244196 1386412 657183
505894,1053452 2778525 1244196 1386412 657183
506369,1053452 2778525 1244196 1386412 657183
506558,1053452 2778525 1244196 1386412 657183
506633,1053452 2778525 1244196 1386412 657183
506861,1053452 2778525 1244196 1386412 657183
507324,1053452 2778525 1244196 1386412 657183
507360,1053452 2778525 1244196 1386412 657183
507582,1053452 2778525 1244196 1386412 657183
507756,1053452 2778525 1244196 1386412 657183
507916,1053452 2778525 1244196 1386412 657183
508153,1053452 2778525 1244196 1386412 657183
508605,1053452 2778525 1244196 1386412 657183
508712,1053452 2778525 1244196 1386412 657183
508901,1053452 2778525 1244196 1386412 657183
508911,1053452 2778525 1244196 1386412 657183
509003,1053452 2778525 1244196 1386412 657183
509301,1053452 2778525 1244196 1386412 657183
509555,1053452 2778525 1244196 1386412 657183
509763,1053452 2778525 1244196 1386412 657183
511666,1053452 2778525 1244196 1386412 657183
512205,1053452 2778525 1244196 1386412 657183
512425,1053452 2778525 1244196 1386412 657183
512506,1053452 2778525 1244196 1386412 657183
512648,1053452 2778525 1244196 1386412 657183
513062,1053452 2778525 1244196 1386412 657183
513192,1053452 2778525 1244196 1386412 657183
513296,1053452 2778525 1244196 1386412 657183
513705,1053452 2778525 1244196 1386412 657183
514057,1053452 2778525 1244196 1386412 657183
514360,1053452 2778525 1244196 1386412 657183
514959,1053452 2778525 1244196 1386412 657183
514961,1053452 2778525 1244196 1386412 657183
515742,1053452 2778525 1244196 1386412 657183
515776,1053452 2778525 1244196 1386412 657183
516118,1053452 2778525 1244196 1386412 657183
516541,1053452 2778525 1244196 1386412 657183
516808,1053452 2778525 1244196 1386412 657183
516893,1053452 2778525 1244196 1386412 657183
517745,1053452 2778525 1244196 1386412 657183
517951,1053452 2778525 1244196 1386412 657183
518335,1053452 2778525 1244196 1386412 657183
518387,1053452 2778525 1244196 1386412 657183
518617,1053452 2778525 1244196 1386412 657183
518880,1053452 2778525 1244196 1386412 657183
518996,1053452 2778525 1244196 1386412 657183
519617,1053452 2778525 1244196 1386412 657183
519977,1053452 2778525 1244196 1386412 657183
520020,1053452 2778525 1244196 1386412 657183
520365,1053452 2778525 1244196 1386412 657183
520547,1053452 2778525 1244196 1386412 657183
520918,1053452 2778525 1244196 1386412 657183
520966,1053452 2778525 1244196 1386412 657183
521222,1053452 2778525 1244196 1386412 657183
521630,1053452 2778525 1244196 1386412 657183
521835,1053452 2778525 1244196 1386412 657183
521928,1053452 2778525 1244196 1386412 657183
522046,1053452 2778525 1244196 1386412 657183
522094,1053452 2778525 1244196 1386412 657183
522351,1053452 2778525 1244196 1386412 657183
522606,1053452 2778525 1244196 1386412 657183
522822,1053452 2778525 1244196 1386412 657183
523123,1053452 2778525 1244196 1386412 657183
523597,1053452 2778525 1244196 1386412 657183
524472,1053452 2778525 1244196 1386412 657183
524537,1053452 2778525 1244196 1386412 657183
524938,1053452 2778525 1244196 1386412 657183
525294,1053452 2778525 1244196 1386412 657183
525591,1053452 2778525 1244196 1386412 657183
526825,1053452 2778525 1244196 1386412 657183
527362,1053452 2778525 1244196 1386412 657183
527891,1053452 2778525 1244196 1386412 657183
528462,1053452 2778525 1244196 1386412 657183
528741,1053452 2778525 1244196 1386412 657183
528859,1053452 2778525 1244196 1386412 657183
529766,1053452 2778525 1244196 1386412 657183
530095,1053452 2778525 1244196 1386412 657183
530276,1053452 2778525 1244196 1386412 657183
530297,1053452 2778525 1244196 1386412 657183
530546,1053452 2778525 1244196 1386412 657183
530691,1053452 2778525 1244196 1386412 657183
531422,1053452 2778525 1244196 1386412 657183
531675,1053452 2778525 1244196 1386412 657183
531842,1053452 2778525 1244196 1386412 657183
532193,1053452 2778525 1244196 1386412 657183
532310,1053452 2778525 1244196 1386412 657183
532789,1053452 2778525 1244196 1386412 657183
533628,1053452 2778525 1244196 1386412 657183
533775,1053452 2778525 1244196 1386412 657183
533957,1053452 2778525 1244196 1386412 657183
533988,1053452 2778525 1244196 1386412 657183
534205,1053452 2778525 1244196 1386412 657183
534298,1053452 2778525 1244196 1386412 657183
534712,1053452 2778525 1244196 1386412 657183
534910,1053452 2778525 1244196 1386412 657183
535022,1053452 2778525 1244196 1386412 657183
535062,1053452 2778525 1244196 1386412 657183
535242,1053452 2778525 1244196 1386412 657183
535325,1053452 2778525 1244196 1386412 657183
535452,1053452 2778525 1244196 1386412 657183
535958,1053452 2778525 1244196 1386412 657183
536379,1053452 2778525 1244196 1386412 657183
536556,1053452 2778525 1244196 1386412 657183
536855,1053452 2778525 1244196 1386412 657183
537284,1053452 2778525 1244196 1386412 657183
537420,1053452 2778525 1244196 1386412 657183
537633,1053452 2778525 1244196 1386412 657183
538430,1053452 2778525 1244196 1386412 657183
539090,1053452 2778525 1244196 1386412 657183
539165,1053452 2778525 1244196 1386412 657183
540178,1053452 2778525 1244196 1386412 657183
540840,1053452 2778525 1244196 1386412 657183
540872,1053452 2778525 1244196 1386412 657183
541100,1053452 2778525 1244196 1386412 657183
541706,1053452 2778525 1244196 1386412 657183
541771,1053452 2778525 1244196 1386412 657183
541883,1053452 2778525 1244196 1386412 657183
542234,1053452 2778525 1244196 1386412 657183
542547,1053452 2778525 1244196 1386412 657183
542592,1053452 2778525 1244196 1386412 657183
542771,1053452 2778525 1244196 1386412 657183
543084,1053452 2778525 1244196 1386412 657183
543224,1053452 2778525 1244196 1386412 657183
543798,1053452 2778525 1244196 1386412 657183
543910,1053452 2778525 1244196 1386412 657183
544131,1053452 2778525 1244196 1386412 657183
544730,1053452 2778525 1244196 1386412 657183
544744,1053452 2778525 1244196 1386412 657183
544810,1053452 2778525 1244196 1386412 657183
544963,1053452 2778525 1244196 1386412 657183
545078,1053452 2778525 1244196 1386412 657183
545183,1053452 2778525 1244196 1386412 657183
545308,1053452 2778525 1244196 1386412 657183
545315,1053452 2778525 1244196 1386412 657183
545436,1053452 2778525 1244196 1386412 657183
546108,1053452 2778525 1244196 1386412 657183
546889,1053452 2778525 1244196 1386412 657183
547115,1053452 2778525 1244196 1386412 657183
547518,1053452 2778525 1244196 1386412 657183
547650,1053452 2778525 1244196 1386412 657183
547890,1053452 2778525 1244196 1386412 657183
548288,1053452 2778525 1244196 1386412 657183
549196,1053452 2778525 1244196 1386412 657183
549378,1053452 2778525 1244196 1386412 657183
549893,1053452 2778525 1244196 1386412 657183
549929,1053452 2778525 1244196 1386412 657183
550045,1053452 2778525 1244196 1386412 657183
550211,1053452 2778525 1244196 1386412 657183
550317,1053452 2778525 1244196 1386412 657183
550432,1053452 2778525 1244196 1386412 657183
550912,1053452 2778525 1244196 1386412 657183
551058,1053452 2778525 1244196 1386412 657183
551081,1053452 2778525 1244196 1386412 657183
551553,1053452 2778525 1244196 1386412 657183
551558,1053452 2778525 1244196 1386412 657183
551685,1053452 2778525 1244196 1386412 657183
551817,1053452 2778525 1244196 1386412 657183
552117,1053452 2778525 1244196 1386412 657183
552518,1053452 2778525 1244196 1386412 657183
552977,1053452 2778525 1244196 1386412 657183
554066,1053452 2778525 1244196 1386412 657183
554293,1053452 2778525 1244196 1386412 657183
554342,1053452 2778525 1244196 1386412 657183
554558,1053452 2778525 1244196 1386412 657183
554802,1053452 2778525 1244196 1386412 657183
554900,1053452 2778525 1244196 1386412 657183
554985,1053452 2778525 1244196 1386412 657183
555497,1053452 2778525 1244196 1386412 657183
556227,1053452 2778525 1244196 1386412 657183
556531,1053452 2778525 1244196 1386412 657183
556768,1053452 2778525 1244196 1386412 657183
557075,1053452 2778525 1244196 1386412 657183
557309,1053452 2778525 1244196 1386412 657183
558390,1053452 2778525 1244196 1386412 657183
558568,1053452 2778525 1244196 1386412 657183
558952,1053452 2778525 1244196 1386412 657183
558995,1053452 2778525 1244196 1386412 657183
559275,1053452 2778525 1244196 1386412 657183
559879,1053452 2778525 1244196 1386412 657183
560206,1053452 2778525 1244196 1386412 657183
560934,1053452 2778525 1244196 1386412 657183
561107,1053452 2778525 1244196 1386412 657183
561165,1053452 2778525 1244196 1386412 657183
561251,1053452 2778525 1244196 1386412 657183
561280,1053452 2778525 1244196 1386412 657183
562414,1053452 2778525 1244196 1386412 657183
562774,1053452 2778525 1244196 1386412 657183
562963,1053452 2778525 1244196 1386412 657183
563169,1053452 2778525 1244196 1386412 657183
563288,1053452 2778525 1244196 1386412 657183
563632,1053452 2778525 1244196 1386412 657183
563930,1053452 2778525 1244196 1386412 657183
563973,1053452 2778525 1244196 1386412 657183
564027,1053452 2778525 1244196 1386412 657183
564066,1053452 2778525 1244196 1386412 657183
564868,1053452 2778525 1244196 1386412 657183
564872,1053452 2778525 1244196 1386412 657183
565026,1053452 2778525 1244196 1386412 657183
565027,1053452 2778525 1244196 1386412 657183
565264,1053452 2778525 1244196 1386412 657183
565367,1053452 2778525 1244196 1386412 657183
565609,1053452 2778525 1244196 1386412 657183
565776,1053452 2778525 1244196 1386412 657183
565967,1053452 2778525 1244196 1386412 657183
565985,1053452 2778525 1244196 1386412 657183
566830,1053452 2778525 1244196 1386412 657183
567063,1053452 2778525 1244196 1386412 657183
567503,1053452 2778525 1244196 1386412 657183
567913,1053452 2778525 1244196 1386412 657183
568079,1053452 2778525 1244196 1386412 657183
568114,1053452 2778525 1244196 1386412 657183
568221,1053452 2778525 1244196 1386412 657183
568687,1053452 2778525 1244196 1386412 657183
568975,1053452 2778525 1244196 1386412 657183
569155,1053452 2778525 1244196 1386412 657183
569737,1053452 2778525 1244196 1386412 657183
569812,1053452 2778525 1244196 1386412 657183
569844,1053452 2778525 1244196 1386412 657183
569966,1053452 2778525 1244196 1386412 657183
569995,1053452 2778525 1244196 1386412 657183
570248,1053452 2778525 1244196 1386412 657183
571703,1053452 2778525 1244196 1386412 657183
572101,1053452 2778525 1244196 1386412 657183
572248,1053452 2778525 1244196 1386412 657183
572354,1053452 2778525 1244196 1386412 657183
572568,1053452 2778525 1244196 1386412 657183
572790,1053452 2778525 1244196 1386412 657183
572801,1053452 2778525 1244196 1386412 657183
572820,1053452 2778525 1244196 1386412 657183
572924,1053452 2778525 1244196 1386412 657183
573272,1053452 2778525 1244196 1386412 657183
573483,1053452 2778525 1244196 1386412 657183
573757,1053452 2778525 1244196 1386412 657183
573759,1053452 2778525 1244196 1386412 657183
574289,1053452 2778525 1244196 1386412 657183
574484,1053452 2778525 1244196 1386412 657183
574485,1053452 2778525 1244196 1386412 657183
574693,1053452 2778525 1244196 1386412 657183
574948,1053452 2778525 1244196 1386412 657183
575020,1053452 2778525 1244196 1386412 657183
575269,1053452 2778525 1244196 1386412 657183
575337,1053452 2778525 1244196 1386412 657183
575387,1053452 2778525 1244196 1386412 657183
575456,1053452 2778525 1244196 1386412 657183
576097,1053452 2778525 1244196 1386412 657183
576155,1053452 2778525 1244196 1386412 657183
576172,1053452 2778525 1244196 1386412 657183
576221,1053452 2778525 1244196 1386412 657183
576373,1053452 2778525 1244196 1386412 657183
577513,1053452 2778525 1244196 1386412 657183
578789,1053452 2778525 1244196 1386412 657183
578971,1053452 2778525 1244196 1386412 657183
580061,1053452 2778525 1244196 1386412 657183
580567,1053452 2778525 1244196 1386412 657183
580855,1053452 2778525 1244196 1386412 657183
581569,1053452 2778525 1244196 1386412 657183
581729,1053452 2778525 1244196 1386412 657183
581823,1053452 2778525 1244196 1386412 657183
582004,1053452 2778525 1244196 1386412 657183
582286,1053452 2778525 1244196 1386412 657183
582656,1053452 2778525 1244196 1386412 657183
582769,1053452 2778525 1244196 1386412 657183
583177,1053452 2778525 1244196 1386412 657183
583683,1053452 2778525 1244196 1386412 657183
583720,1053452 2778525 1244196 1386412 657183
583856,1053452 2778525 1244196 1386412 657183
583966,1053452 2778525 1244196 1386412 657183
585367,1053452 2778525 1244196 1386412 657183
585839,1053452 2778525 1244196 1386412 657183
586226,1053452 2778525 1244196 1386412 657183
586279,1053452 2778525 1244196 1386412 657183
586515,1053452 2778525 1244196 1386412 657183
586665,1053452 2778525 1244196 1386412 657183
586793,1053452 2778525 1244196 1386412 657183
586837,1053452 2778525 1244196 1386412 657183
587000,1053452 2778525 1244196 1386412 657183
587039,1053452 2778525 1244196 1386412 657183
587599,1053452 2778525 1244196 1386412 657183
588006,1053452 2778525 1244196 1386412 657183
588111,1053452 2778525 1244196 1386412 657183
588353,1053452 2778525 1244196 1386412 657183
588618,1053452 2778525 1244196 1386412 657183
588832,1053452 2778525 1244196 1386412 657183
588927,1053452 2778525 1244196 1386412 657183
589046,1053452 2778525 1244196 1386412 657183
589162,1053452 2778525 1244196 1386412 657183
589499,1053452 2778525 1244196 1386412 657183
589604,1053452 2778525 1244196 1386412 657183
590311,1053452 2778525 1244196 1386412 657183
