user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2605887,1053452,2778525,1244196,1386412,657183
659901,1053452,2778525,1244196,1386412,657183
2222969,1053452,2778525,1244196,1386412,657183
1462998,1053452,2778525,1244196,1386412,657183
789036,1053452,2778525,1244196,1386412,657183
1263544,1053452,2778525,1244196,1386412,657183
1720174,1053452,2778525,1244196,1386412,657183
750140,1053452,2778525,1244196,1386412,657183
2748913,1053452,2778525,1244196,1386412,657183
2131466,1053452,1244196,1386412,657183,2791339
543798,1053452,2778525,1244196,1386412,657183
1532421,1053452,2778525,1244196,1386412,657183
1520001,1053452,2778525,1244196,1386412,657183
1308227,1053452,2778525,1244196,1386412,657183
1375290,1053452,2778525,1244196,1386412,657183
1575229,1053452,2778525,1244196,1386412,657183
1804055,1053452,2778525,1386412,657183,2791339
504248,1053452,2778525,1244196,1386412,657183
2310408,1053452,2778525,1244196,1386412,2791339
922650,1053452,2778525,1244196,1386412,657183
983769,1053452,2778525,1244196,1386412,657183
2460210,1053452,2778525,1244196,1386412,657183
448571,1053452,2778525,1244196,1386412,657183
471433,1053452,2778525,1244196,1386412,657183
2169128,1053452,2778525,1244196,1386412,657183
2397701,1053452,2778525,1244196,1386412,657183
2539974,1053452,2778525,1244196,1386412,657183
2776600,1053452,2778525,1244196,1386412,657183
167433,1053452,2778525,1244196,1386412,657183
1750829,1053452,2778525,1244196,1386412,657183
2210711,1053452,2778525,1244196,1386412,657183
1975424,1053452,2778525,1244196,1386412,657183
613781,1053452,2778525,1244196,1386412,657183
2650265,1053452,2778525,1244196,1386412,657183
596056,1053452,1244196,1386412,657183,2791339
2944957,1053452,2778525,1244196,657183,2791339
2820568,1053452,2778525,1244196,1386412,657183
1878643,1053452,2778525,1244196,1386412,657183
621115,1053452,2778525,1244196,1386412,657183
1793093,1053452,2778525,1244196,1386412,657183
1761823,1053452,2778525,1244196,1386412,657183
2044814,1053452,2778525,1244196,1386412,657183
1310015,1053452,2778525,1244196,1386412,657183
2139634,1053452,1244196,1386412,657183,2791339
40063,1053452,2778525,1244196,1386412,657183
2133940,1053452,2778525,1244196,1386412,657183
1781754,1053452,2778525,1244196,1386412,657183
1698912,1053452,2778525,1244196,1386412,657183
2581527,1053452,2778525,1244196,1386412,657183
170176,2778525,1386412,657183,2791339,536047
1113875,1053452,2778525,1244196,1386412,657183
925116,1053452,2778525,1244196,1386412,657183
37621,1053452,2778525,1244196,1386412,657183
1261331,1053452,1244196,1386412,657183,2791339
565661,1053452,2778525,1244196,1386412,657183
340622,1053452,2778525,1244196,1386412,657183
2350596,1053452,2778525,1244196,1386412,657183
1530961,1053452,2778525,1244196,1386412,657183
1078168,1053452,2778525,1244196,1386412,657183
496702,1053452,2778525,1244196,1386412,657183
2509823,1053452,2778525,1244196,1386412,657183
398450,1053452,2778525,1244196,1386412,657183
1714298,1053452,2778525,1244196,1386412,657183
1503540,1053452,2778525,1244196,1386412,657183
1686053,1053452,2778525,1244196,1386412,657183
1994058,1053452,2778525,1244196,1386412,657183
299501,1053452,2778525,1244196,1386412,657183
808927,1053452,2778525,1244196,1386412,657183
721491,1053452,2778525,1244196,1386412,657183
895020,1053452,2778525,1244196,1386412,657183
1292134,1053452,2778525,1244196,1386412,657183
940936,1053452,2778525,1244196,1386412,657183
1887493,1053452,2778525,1244196,1386412,657183
1089389,1053452,2778525,1244196,1386412,657183
2493656,1053452,2778525,1244196,1386412,657183
1093360,1053452,2778525,1244196,1386412,657183
1305702,1053452,2778525,1244196,1386412,657183
1977753,1053452,2778525,1244196,1386412,657183
785547,1053452,2778525,1244196,1386412,657183
2608077,1053452,2778525,1244196,1386412,657183
555233,1053452,2778525,1244196,1386412,657183
2849347,1053452,2778525,1386412,657183,2791339
538342,1053452,2778525,1244196,1386412,657183
1744561,1053452,2778525,1244196,1386412,657183
1661219,1053452,2778525,1244196,1386412,657183
703725,1053452,2778525,1244196,1386412,657183
397583,1053452,2778525,1244196,1386412,2791339
1720311,1053452,2778525,1244196,1386412,657183
2488837,1053452,2778525,1244196,1386412,657183
2346468,1053452,2778525,1244196,1386412,657183
22107,1053452,2778525,1244196,1386412,657183
688811,1053452,2778525,1244196,1386412,657183
2817754,1053452,2778525,1244196,1386412,657183
1404920,1053452,2778525,1244196,1386412,2791339
2279945,1053452,2778525,1244196,1386412,657183
2574881,1053452,2778525,1244196,1386412,657183
2106933,1053452,2778525,1244196,1386412,657183
2744224,1053452,2778525,1244196,1386412,657183
115701,1053452,2778525,1244196,1386412,657183
1846330,1053452,2778525,1244196,1386412,657183
1072667,1053452,2778525,1244196,1386412,657183
51380,1053452,2778525,1244196,1386412,657183
2845514,1053452,2778525,1244196,1386412,657183
2525343,1053452,2778525,1244196,1386412,657183
1302344,1053452,2778525,1244196,1386412,657183
2640527,1053452,2778525,1244196,1386412,657183
2172161,1053452,2778525,1244196,1386412,657183
596638,1053452,2778525,1244196,1386412,657183
2636496,1053452,2778525,1244196,1386412,657183
2542473,1053452,2778525,1244196,1386412,657183
883571,1053452,2778525,1244196,1386412,657183
403365,1053452,2778525,1244196,1386412,657183
392287,1053452,2778525,1244196,1386412,657183
2386065,1053452,2778525,1244196,1386412,657183
2720478,1053452,2778525,1244196,1386412,657183
1302973,1053452,2778525,1244196,1386412,657183
1754461,1053452,2778525,1244196,1386412,657183
2426138,1053452,2778525,1244196,1386412,657183
2640705,1053452,2778525,1244196,1386412,657183
597510,1053452,2778525,1244196,1386412,657183
1775646,1053452,2778525,1244196,1386412,657183
1483997,1053452,2778525,1244196,1386412,657183
713507,1053452,2778525,1244196,1386412,657183
783068,1053452,2778525,1244196,1386412,657183
1193631,1053452,2778525,1244196,1386412,657183
1429153,1053452,2778525,1244196,1386412,657183
1029722,1053452,2778525,1244196,1386412,657183
1442656,1053452,2778525,1244196,1386412,657183
1080633,1053452,2778525,1244196,1386412,657183
85921,1053452,2778525,1244196,1386412,657183
237062,1053452,2778525,1244196,1386412,657183
582004,1053452,2778525,1244196,1386412,657183
2962287,1053452,2778525,1244196,1386412,657183
121312,1053452,2778525,1244196,1386412,657183
1834678,1053452,2778525,1244196,1386412,657183
2823709,1053452,2778525,1244196,1386412,657183
94315,1053452,1244196,1386412,657183,2791339
2452497,1053452,2778525,1244196,1386412,657183
401405,1053452,2778525,1244196,1386412,657183
939700,1053452,2778525,1244196,1386412,657183
517851,2778525,1386412,657183,2791339,536047
2501971,1053452,2778525,1244196,1386412,657183
214226,1053452,2778525,1244196,1386412,657183
1029653,1053452,2778525,1244196,1386412,657183
1849789,1053452,2778525,1244196,1386412,657183
391064,1053452,2778525,1244196,1386412,657183
2943707,1053452,2778525,1244196,1386412,657183
1978805,1053452,2778525,1244196,1386412,657183
1334649,1053452,2778525,1244196,657183,2791339
2900043,1053452,2778525,1244196,1386412,657183
1846376,1053452,2778525,1244196,1386412,657183
2584174,1053452,2778525,1244196,1386412,657183
926663,1053452,2778525,1244196,1386412,657183
1419449,1053452,2778525,1244196,1386412,657183
1845394,1053452,2778525,1244196,1386412,657183
2694221,1053452,2778525,1244196,1386412,657183
1730482,1053452,2778525,1244196,1386412,657183
2877282,1053452,2778525,1244196,1386412,657183
2431243,1053452,2778525,1244196,1386412,657183
1773088,1053452,2778525,1244196,1386412,657183
1984430,1053452,2778525,1244196,1386412,657183
2893192,1053452,2778525,1244196,1386412,657183
272941,1053452,2778525,1244196,1386412,657183
2837654,1053452,2778525,1244196,1386412,657183
182652,1053452,2778525,1244196,1386412,657183
1309967,1053452,2778525,1244196,1386412,657183
2842663,1053452,2778525,1244196,1386412,657183
833504,1053452,2778525,1244196,1386412,657183
601272,1053452,1244196,1386412,657183,2791339
2130040,1053452,2778525,1244196,1386412,657183
701484,1053452,2778525,1244196,1386412,657183
1961609,1053452,2778525,1244196,1386412,657183
2044028,1053452,2778525,1244196,1386412,657183
252579,1053452,2778525,1244196,1386412,657183
2542069,1053452,2778525,1244196,1386412,657183
1964543,1053452,2778525,1244196,1386412,657183
526966,1053452,2778525,1244196,1386412,657183
2249633,1053452,2778525,1244196,1386412,657183
2914319,1053452,2778525,1244196,1386412,657183
322278,1053452,2778525,1244196,1386412,657183
1248146,1053452,2778525,1244196,1386412,657183
999911,1053452,2778525,1244196,1386412,657183
2043126,1053452,2778525,1244196,1386412,657183
73525,1053452,2778525,1244196,1386412,657183
1310672,1053452,2778525,1244196,1386412,657183
2474611,1053452,2778525,1244196,1386412,657183
264633,1053452,2778525,1244196,1386412,657183
848566,2778525,1244196,1386412,657183,2791339
1422465,1053452,2778525,1244196,1386412,657183
1939263,1053452,2778525,1244196,1386412,657183
144715,1053452,2778525,1244196,1386412,657183
1065393,1053452,2778525,1244196,1386412,657183
2386723,1053452,2778525,1244196,1386412,657183
1460576,1053452,2778525,1244196,1386412,657183
2357356,1053452,2778525,1244196,1386412,657183
419655,1053452,2778525,1244196,1386412,657183
2079317,1053452,2778525,1244196,1386412,657183
593611,1053452,2778525,1244196,1386412,657183
2269213,1053452,2778525,1244196,1386412,657183
233967,1053452,2778525,1244196,1386412,657183
1524141,1053452,2778525,1244196,1386412,657183
2657406,1053452,2778525,1244196,1386412,657183
1167106,1053452,2778525,1244196,1386412,657183
640482,1053452,2778525,1244196,1386412,657183
922774,1053452,2778525,1244196,1386412,657183
977213,1053452,2778525,1244196,1386412,657183
2962810,1053452,2778525,1244196,1386412,657183
1472666,1053452,2778525,1244196,1386412,657183
571914,1053452,2778525,1244196,1386412,657183
1428870,1053452,2778525,1244196,1386412,657183
145539,1053452,2778525,1244196,1386412,657183
973995,1053452,2778525,1244196,1386412,657183
2671032,1053452,2778525,1244196,1386412,657183
1172061,1053452,2778525,1244196,1386412,657183
326583,1053452,2778525,1244196,1386412,657183
659002,1053452,2778525,1244196,1386412,657183
2206738,1053452,2778525,1244196,1386412,657183
1790121,1053452,2778525,1244196,1386412,657183
1850999,1053452,2778525,1244196,1386412,657183
2204599,1053452,2778525,1244196,1386412,657183
2122044,1053452,2778525,1244196,1386412,657183
2029704,1053452,2778525,1244196,1386412,657183
612996,1053452,2778525,1244196,1386412,657183
1176710,1053452,1244196,1386412,657183,2791339
13225,1053452,2778525,1244196,1386412,657183
2059700,1053452,2778525,1244196,1386412,657183
2022065,1053452,2778525,1244196,1386412,657183
2963773,1053452,2778525,1244196,1386412,657183
1879901,1053452,2778525,1244196,1386412,657183
1440955,1053452,2778525,1244196,1386412,657183
1542642,1053452,2778525,1244196,1386412,657183
1948873,1053452,2778525,1244196,1386412,657183
756831,1053452,2778525,1244196,1386412,657183
2809573,1053452,2778525,1244196,1386412,657183
755599,1053452,2778525,1244196,1386412,657183
558952,1053452,2778525,1244196,1386412,657183
1188504,1053452,2778525,1244196,1386412,657183
176223,1053452,2778525,1244196,1386412,657183
1883412,1053452,2778525,1244196,1386412,657183
732801,1053452,2778525,1244196,1386412,657183
122087,1053452,2778525,1244196,1386412,2791339
1838050,1053452,2778525,1244196,1386412,657183
2290581,1053452,2778525,1244196,1386412,657183
110140,1053452,2778525,1244196,1386412,657183
1553694,1053452,2778525,1244196,1386412,657183
510425,1053452,2778525,1244196,1386412,657183
2477428,1053452,2778525,1244196,1386412,657183
1557302,1053452,2778525,1244196,1386412,657183
2984850,1053452,2778525,1244196,1386412,657183
885596,1053452,2778525,1244196,1386412,657183
19019,1053452,2778525,1244196,1386412,657183
840465,1053452,2778525,1244196,1386412,657183
1295740,2778525,1244196,1386412,657183,2791339
223087,1053452,2778525,1244196,1386412,657183
787230,1053452,2778525,1244196,1386412,657183
1859952,1053452,2778525,1244196,1386412,657183
459959,1053452,2778525,1244196,1386412,657183
1114032,1053452,2778525,1244196,1386412,657183
1526045,1053452,2778525,1244196,1386412,657183
1155950,1053452,2778525,1244196,1386412,2791339
2064869,1053452,2778525,1244196,1386412,657183
1931155,1053452,2778525,1244196,1386412,657183
694331,1053452,2778525,1244196,1386412,657183
1928651,1053452,2778525,1244196,1386412,657183
250758,1053452,2778525,1244196,1386412,657183
15611,1053452,2778525,1244196,1386412,657183
1483899,1053452,2778525,1244196,1386412,657183
1211142,1053452,2778525,1244196,1386412,657183
2891738,1053452,2778525,1244196,1386412,657183
2534097,1053452,2778525,1244196,1386412,657183
2925962,1053452,2778525,1244196,1386412,657183
2917503,1053452,2778525,1244196,1386412,657183
2800669,1053452,2778525,1244196,1386412,657183
2030083,1053452,2778525,1244196,1386412,657183
2680951,1053452,2778525,1244196,1386412,657183
2397413,1053452,2778525,1244196,1386412,657183
2595472,1053452,2778525,1244196,1386412,657183
225997,1053452,1244196,1386412,657183,2791339
1742502,1053452,2778525,1244196,657183,2791339
505513,1053452,2778525,1244196,1386412,657183
1194895,1053452,2778525,1244196,1386412,536047
2827930,1053452,2778525,1244196,1386412,657183
1114462,1053452,2778525,1244196,1386412,657183
661962,1053452,2778525,1244196,1386412,657183
690077,1053452,2778525,1244196,1386412,657183
11375,1053452,2778525,1244196,1386412,657183
1076744,1053452,2778525,1244196,1386412,657183
1008639,1053452,2778525,1244196,1386412,657183
2165392,1053452,2778525,1244196,1386412,657183
2368801,1053452,2778525,1244196,1386412,657183
2865380,1053452,2778525,1244196,1386412,657183
2141778,1053452,2778525,1244196,1386412,657183
1200708,1053452,2778525,1244196,1386412,657183
998430,1053452,2778525,1244196,1386412,657183
321571,1053452,2778525,1244196,1386412,657183
2284446,1053452,2778525,1244196,1386412,657183
2828964,1053452,2778525,1244196,1386412,657183
2454089,1053452,2778525,1244196,1386412,657183
907080,2778525,1244196,1386412,657183,2791339
2579454,1053452,2778525,1244196,1386412,657183
923088,1053452,2778525,1244196,1386412,657183
1410342,1053452,1244196,1386412,657183,2791339
160863,1053452,2778525,1244196,1386412,657183
896309,1053452,2778525,1244196,1386412,657183
1203410,1053452,2778525,1244196,1386412,657183
519617,1053452,2778525,1244196,1386412,657183
307034,1053452,2778525,1244196,1386412,657183
1314932,1053452,2778525,1244196,1386412,657183
1904061,1053452,2778525,1244196,1386412,657183
2076596,1053452,2778525,1244196,1386412,657183
1543194,1053452,2778525,1244196,1386412,657183
2476454,1053452,2778525,1244196,1386412,657183
1068863,1053452,2778525,1244196,1386412,657183
2186570,1053452,2778525,1244196,1386412,657183
1461592,1053452,2778525,1244196,1386412,657183
1218228,1053452,2778525,1244196,1386412,657183
2095863,1053452,2778525,1244196,1386412,657183
858610,1053452,2778525,1244196,1386412,657183
1901280,1053452,2778525,1244196,1386412,657183
2704366,1053452,2778525,1244196,1386412,657183
38913,1053452,2778525,1244196,1386412,657183
2270573,1053452,2778525,1244196,1386412,657183
346151,1053452,2778525,1244196,1386412,657183
111216,1053452,2778525,1244196,1386412,657183
2891557,1053452,2778525,1244196,1386412,657183
465544,2778525,1386412,2791339,536047,2002097
1701125,1053452,2778525,1244196,1386412,657183
1669972,1053452,2778525,1386412,657183,2791339
1733255,1053452,2778525,1244196,1386412,657183
967707,1053452,2778525,1244196,1386412,657183
2620211,1053452,2778525,1244196,1386412,657183
464598,1053452,2778525,1244196,1386412,657183
1293682,1053452,2778525,1244196,1386412,2791339
289441,1053452,2778525,1244196,1386412,657183
638780,1053452,2778525,1244196,1386412,657183
568226,1053452,2778525,1244196,1386412,2791339
1814093,1053452,2778525,1244196,1386412,657183
2422037,1053452,2778525,1244196,1386412,657183
368866,1053452,2778525,1244196,1386412,657183
2699015,1053452,2778525,1244196,1386412,657183
727360,1053452,2778525,1244196,1386412,657183
256077,1053452,2778525,1244196,1386412,657183
412316,1053452,2778525,1244196,1386412,657183
1309191,1053452,2778525,1244196,1386412,657183
694472,1053452,2778525,1244196,1386412,657183
705119,1053452,2778525,1244196,1386412,657183
2773637,1053452,2778525,1244196,1386412,657183
510166,1053452,2778525,1244196,657183,2791339
1076828,1053452,2778525,1244196,1386412,657183
127289,1053452,2778525,1244196,1386412,657183
2104367,2778525,1244196,1386412,657183,2791339
1245954,1053452,2778525,1244196,1386412,657183
2543200,1053452,2778525,1244196,1386412,657183
455924,1053452,2778525,1244196,1386412,657183
2123640,1053452,2778525,1244196,1386412,657183
2268260,1053452,2778525,1244196,1386412,657183
1515901,1053452,2778525,1244196,1386412,657183
2422781,1053452,2778525,1244196,1386412,657183
565367,1053452,2778525,1244196,1386412,657183
1745729,1053452,2778525,1244196,1386412,657183
2357026,1053452,2778525,1244196,1386412,657183
2280266,1053452,2778525,1244196,1386412,657183
490975,1053452,2778525,1244196,1386412,657183
927972,1053452,2778525,1244196,1386412,657183
2821270,1053452,2778525,1244196,1386412,657183
2639577,1053452,2778525,1244196,1386412,657183
127104,1053452,2778525,1244196,1386412,657183
684552,1053452,2778525,1244196,1386412,657183
997889,1053452,2778525,1244196,1386412,657183
1297091,1053452,2778525,1244196,1386412,657183
2726348,2778525,1244196,1386412,657183,2791339
1482099,1053452,1244196,1386412,657183,2791339
878781,1053452,2778525,1244196,1386412,657183
2208168,1053452,2778525,1244196,1386412,657183
446877,1053452,2778525,1244196,1386412,657183
2743138,1053452,2778525,1244196,1386412,657183
408473,2778525,1386412,657183,2791339,536047
2951575,1053452,2778525,1244196,1386412,657183
2084126,1053452,2778525,1244196,1386412,657183
2641293,1053452,2778525,1244196,1386412,657183
2539709,1053452,2778525,1244196,1386412,657183
2091540,2778525,1244196,1386412,657183,2791339
345062,1053452,2778525,1244196,1386412,657183
2782020,1053452,2778525,1244196,1386412,657183
531192,1053452,2778525,1244196,1386412,657183
761701,1053452,2778525,1244196,1386412,657183
2809493,1053452,2778525,1244196,1386412,657183
2867005,1053452,2778525,1244196,1386412,657183
1742682,1053452,2778525,1244196,1386412,657183
2724247,1053452,2778525,1244196,1386412,657183
2580832,1053452,2778525,1244196,1386412,657183
2793661,1053452,2778525,1244196,1386412,657183
1595669,1053452,2778525,1244196,1386412,657183
2741977,1053452,2778525,1244196,1386412,657183
2901723,1053452,2778525,1244196,1386412,657183
445148,1053452,2778525,1244196,1386412,657183
71285,1053452,2778525,1244196,1386412,657183
2839890,1053452,2778525,1244196,1386412,657183
2549146,1053452,2778525,1244196,1386412,657183
550432,1053452,2778525,1244196,1386412,657183
2964643,1053452,2778525,1244196,1386412,657183
674522,1053452,2778525,1244196,1386412,657183
838814,1053452,2778525,1244196,1386412,657183
1744942,1053452,2778525,1244196,1386412,657183
21324,1053452,2778525,1244196,1386412,657183
2230653,1053452,2778525,1244196,1386412,657183
2237817,1053452,2778525,1244196,1386412,657183
652746,1053452,2778525,1244196,1386412,657183
1668874,1053452,2778525,1244196,1386412,657183
1119976,1053452,2778525,1244196,1386412,657183
371651,1053452,2778525,1244196,1386412,657183
2688183,1053452,2778525,1244196,1386412,657183
954838,1053452,2778525,1244196,1386412,657183
2169521,1053452,2778525,1244196,1386412,657183
2271890,1053452,2778525,1244196,1386412,657183
2776984,1053452,2778525,1244196,1386412,657183
1509324,1053452,2778525,1244196,1386412,657183
1349430,1053452,1244196,1386412,657183,2791339
1993353,1053452,2778525,1244196,1386412,657183
263446,1053452,2778525,1244196,1386412,657183
1848587,1053452,2778525,1244196,1386412,657183
2545705,1053452,2778525,1244196,1386412,657183
2806986,1053452,2778525,1244196,1386412,657183
2681062,1053452,2778525,1244196,1386412,657183
2764105,1053452,2778525,1244196,1386412,657183
1153896,1053452,2778525,1244196,1386412,657183
2622666,1053452,2778525,1244196,657183,2791339
1748529,1053452,2778525,1244196,1386412,657183
1127278,1053452,2778525,1244196,1386412,657183
1048381,1053452,2778525,1244196,1386412,657183
544564,1053452,2778525,1244196,1386412,657183
2300026,1053452,2778525,1244196,1386412,657183
2743680,1053452,2778525,1244196,1386412,657183
2673461,1053452,2778525,1244196,1386412,657183
2891439,1053452,2778525,1244196,1386412,657183
765931,1053452,2778525,1244196,1386412,657183
2681723,1053452,2778525,1244196,1386412,657183
2741394,1053452,2778525,1244196,1386412,657183
2240452,1053452,2778525,1244196,1386412,657183
664622,1053452,2778525,1244196,1386412,657183
2958325,1053452,2778525,1244196,1386412,657183
1569501,1053452,2778525,1244196,1386412,657183
655371,2778525,1244196,1386412,657183,2791339
1704989,1053452,2778525,1244196,1386412,657183
2748777,1053452,2778525,1244196,1386412,657183
1583193,1053452,2778525,1244196,1386412,657183
1393499,1053452,2778525,1244196,1386412,657183
2187456,1053452,2778525,1244196,1386412,657183
1717953,1053452,2778525,1244196,1386412,657183
1461560,1053452,2778525,1244196,1386412,657183
2725163,1053452,2778525,1244196,1386412,657183
739525,1053452,2778525,1244196,1386412,657183
695011,1053452,2778525,1244196,1386412,657183
56117,1053452,2778525,1244196,1386412,657183
1807097,1053452,2778525,1244196,1386412,657183
2409889,1053452,2778525,1244196,1386412,657183
1711470,1053452,2778525,1244196,1386412,657183
1649059,1053452,2778525,1244196,1386412,657183
2589553,1053452,2778525,1244196,1386412,657183
2387059,1053452,2778525,1244196,1386412,657183
2474616,2778525,1244196,1386412,657183,2791339
995728,1053452,2778525,1244196,1386412,657183
1745509,1053452,2778525,1244196,1386412,657183
1383964,1053452,2778525,1244196,1386412,657183
1531438,1053452,2778525,1244196,1386412,657183
1623733,1053452,2778525,1244196,1386412,657183
2733842,1053452,2778525,1244196,1386412,657183
2308412,1053452,2778525,1244196,1386412,657183
201550,1053452,2778525,1244196,1386412,657183
1772153,1053452,2778525,1244196,1386412,657183
2305827,1053452,2778525,1244196,1386412,657183
2403978,1053452,2778525,1244196,1386412,657183
1753519,1053452,2778525,1244196,1386412,657183
600014,1053452,2778525,1244196,1386412,657183
82645,1053452,2778525,1244196,1386412,657183
588337,1053452,2778525,1244196,1386412,657183
2197934,1053452,2778525,1244196,1386412,657183
188906,1053452,2778525,1244196,1386412,657183
2719663,1053452,2778525,1244196,1386412,657183
2775629,2778525,1244196,1386412,657183,2791339
2282813,2778525,1244196,1386412,657183,2791339
747194,1053452,2778525,1244196,1386412,657183
2684651,1053452,2778525,1244196,1386412,657183
2759767,1053452,2778525,1244196,1386412,657183
284945,1053452,2778525,1244196,1386412,657183
361771,1053452,2778525,1244196,1386412,657183
2540756,1053452,2778525,1244196,1386412,657183
2058108,1053452,2778525,1244196,1386412,657183
2001971,1053452,2778525,1244196,1386412,657183
1005833,1053452,2778525,1244196,1386412,657183
706513,1053452,2778525,1244196,1386412,657183
2507254,1053452,2778525,1244196,1386412,657183
1307685,1053452,2778525,1244196,1386412,657183
1003929,1053452,2778525,1244196,1386412,657183
1675808,1053452,2778525,1244196,1386412,657183
1418086,1053452,2778525,1244196,1386412,657183
520020,1053452,2778525,1244196,1386412,657183
147516,1053452,2778525,1244196,1386412,657183
2496672,1053452,2778525,1244196,1386412,657183
280528,1053452,2778525,1244196,1386412,657183
2944580,1053452,2778525,1244196,1386412,657183
1875396,1053452,2778525,1244196,1386412,657183
2916511,1053452,2778525,1244196,1386412,657183
2867306,1053452,2778525,1244196,1386412,657183
1742000,1053452,2778525,1244196,1386412,657183
1239705,1053452,2778525,1244196,1386412,657183
1603152,1053452,2778525,1244196,1386412,657183
990113,1053452,2778525,1244196,1386412,657183
631289,1053452,2778525,1244196,1386412,657183
1208707,1053452,2778525,1244196,1386412,657183
468935,1053452,2778525,1244196,1386412,657183
611722,1053452,1244196,1386412,657183,2791339
474168,1053452,2778525,1244196,1386412,657183
1684078,1053452,2778525,1244196,1386412,657183
2453747,1053452,2778525,1244196,1386412,657183
199427,1053452,2778525,1244196,1386412,657183
2566308,1053452,2778525,1244196,1386412,657183
2373952,1053452,2778525,1244196,1386412,657183
546889,1053452,2778525,1244196,1386412,657183
1150482,1053452,2778525,1244196,1386412,657183
2275277,1053452,2778525,1244196,1386412,657183
590436,1053452,2778525,1244196,1386412,657183
2578752,1053452,2778525,1244196,1386412,657183
172219,1053452,2778525,1244196,1386412,657183
2298888,1053452,2778525,1244196,1386412,657183
2584532,1053452,2778525,1244196,1386412,657183
424960,1053452,2778525,1244196,1386412,657183
396070,1053452,2778525,1244196,1386412,657183
725506,1053452,2778525,1244196,1386412,657183
158395,2778525,1244196,1386412,2791339,536047
2746228,1053452,2778525,1244196,657183,2791339
406397,2778525,1244196,1386412,657183,2791339
1479751,1053452,2778525,1244196,1386412,657183
966514,1053452,2778525,1244196,1386412,657183
1893216,1053452,2778525,1244196,1386412,657183
2867241,1053452,2778525,1244196,1386412,657183
526870,1053452,2778525,1386412,657183,2791339
2820428,1053452,2778525,1244196,1386412,657183
395594,1053452,2778525,1244196,1386412,657183
206993,1053452,2778525,1244196,1386412,657183
2091197,1053452,2778525,1244196,1386412,657183
2029013,1053452,2778525,1244196,1386412,657183
2365414,1053452,2778525,1244196,1386412,657183
2578402,1053452,2778525,1244196,1386412,657183
1767706,1053452,2778525,1244196,1386412,657183
2880733,1053452,2778525,1244196,1386412,657183
563614,1053452,2778525,1244196,1386412,657183
456317,1053452,2778525,1244196,1386412,657183
430001,1053452,2778525,1244196,1386412,657183
965555,2778525,1244196,1386412,657183,2791339
1252557,1053452,2778525,1244196,1386412,657183
1769271,1053452,2778525,1244196,1386412,657183
1898548,1053452,2778525,1244196,1386412,657183
1127290,1053452,2778525,1244196,1386412,657183
2417057,1053452,2778525,1244196,1386412,657183
1889141,1053452,2778525,1244196,1386412,657183
1461233,1053452,2778525,1244196,1386412,657183
1687378,1053452,2778525,1244196,1386412,657183
1018995,1053452,2778525,1244196,1386412,657183
942762,1053452,2778525,1244196,1386412,657183
1012978,1053452,2778525,1244196,1386412,657183
330766,1053452,2778525,1244196,1386412,657183
399708,1053452,2778525,1244196,1386412,657183
249912,1053452,2778525,1244196,1386412,657183
1565416,1053452,2778525,1244196,1386412,657183
371338,1053452,2778525,1244196,1386412,657183
317048,1053452,2778525,1244196,1386412,657183
1997631,1053452,2778525,1244196,1386412,657183
580429,1053452,2778525,1244196,1386412,657183
1045859,2778525,1244196,1386412,657183,2791339
1844429,1053452,2778525,1244196,1386412,657183
951233,1053452,2778525,1244196,1386412,657183
2017887,1053452,1386412,657183,2791339,536047
2426794,1053452,2778525,1244196,1386412,657183
2932973,1053452,2778525,1244196,1386412,657183
1099400,1053452,2778525,1244196,1386412,657183
1740683,1053452,2778525,1244196,1386412,657183
139683,1053452,2778525,1244196,1386412,657183
520951,1053452,2778525,1244196,1386412,657183
800905,1053452,2778525,1244196,1386412,657183
1868305,1053452,2778525,1244196,1386412,657183
1906931,1053452,2778525,1244196,1386412,657183
2101043,1053452,2778525,1244196,1386412,657183
1426777,1053452,2778525,1244196,1386412,657183
555002,1053452,2778525,1244196,1386412,2791339
1511274,2778525,1244196,1386412,657183,2791339
844835,1053452,2778525,1244196,1386412,657183
2848557,1053452,2778525,1244196,1386412,657183
25648,1053452,2778525,1244196,1386412,657183
458709,1053452,2778525,1244196,1386412,657183
512997,1053452,2778525,1244196,1386412,657183
1037288,1053452,2778525,1244196,1386412,657183
179172,1053452,2778525,1244196,1386412,657183
2792703,1053452,2778525,1244196,1386412,657183
1712140,1053452,2778525,1244196,1386412,657183
1767684,1053452,2778525,1244196,1386412,657183
1872667,1053452,2778525,1244196,1386412,657183
1446237,1053452,2778525,1244196,1386412,657183
979637,1053452,2778525,1244196,1386412,657183
881979,1053452,2778525,1244196,1386412,657183
1273970,1053452,2778525,1244196,1386412,657183
2839884,1053452,2778525,1244196,1386412,657183
2126497,1053452,2778525,1244196,1386412,657183
2406824,1053452,2778525,1244196,1386412,657183
1674729,1053452,2778525,1244196,1386412,657183
1846966,1053452,2778525,1244196,1386412,657183
2926825,1053452,2778525,1244196,1386412,657183
1664996,1053452,2778525,1244196,1386412,657183
1311545,1053452,2778525,1244196,1386412,657183
486327,1053452,2778525,1244196,1386412,657183
1362442,1053452,2778525,1244196,1386412,657183
1374964,1053452,2778525,1244196,1386412,657183
912719,1053452,2778525,1244196,1386412,657183
696252,1053452,2778525,1244196,1386412,657183
1818435,1053452,2778525,1244196,1386412,657183
1039752,1053452,2778525,1244196,1386412,657183
